	sentence	tokens	label	TwoClass	FiveClass
132	... In this incarnation its fizz is infectious .	...|In|this|incarnation|its|fizz|is|infectious|.	0.8472200036048889	positive	very positive
133	An original gem about an obsession with time .	An|original|gem|about|an|obsession|with|time|.	0.7222200036048889	positive	positive
134	It will delight newcomers to the story and those who know it from bygone days .	It|will|delight|newcomers|to|the|story|and|those|who|know|it|from|bygone|days|.	0.9027799963951111	positive	very positive
135	Gloriously goofy ( and gory ) midnight movie stuff .	Gloriously|goofy|(|and|gory|)|midnight|movie|stuff|.	0.7361099720001221	positive	positive
136	The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	The|film|overcomes|the|regular|minefield|of|coming-of-age|cliches|with|potent|doses|of|honesty|and|sensitivity|.	0.8055599927902222	positive	very positive
137	If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	If|your|senses|have|n't|been|dulled|by|slasher|films|and|gorefests|,|if|you|'re|a|connoisseur|of|psychological|horror|,|this|is|your|ticket|.	0.791670024394989	positive	positive
138	It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .	It|'s|a|minor|comedy|that|tries|to|balance|sweetness|with|coarseness|,|while|it|paints|a|sad|picture|of|the|singles|scene|.	0.6111099720001221	positive	positive
139	It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .	It|is|intensely|personal|and|yet|--|unlike|Quills|--|deftly|shows|us|the|temper|of|the|times|.	0.8194400072097778	positive	very positive
140	As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .	As|lo-fi|as|the|special|effects|are|,|the|folks|who|cobbled|Nemesis|together|indulge|the|force|of|humanity|over|hardware|in|a|way|that|George|Lucas|has|long|forgotten|.	0.666670024394989	positive	positive
141	Like Mike does n't win any points for originality .	Like|Mike|does|n't|win|any|points|for|originality|.	0.2916699945926666	negative	negative
142	It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	It|does|succeed|by|following|a|feel-good|formula|with|a|winning|style|,|and|by|offering|its|target|audience|of|urban|kids|some|welcome|role|models|and|optimism|.	0.708329975605011	positive	positive
143	It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .	It|'s|a|hoot|and|a|half|,|and|a|great|way|for|the|American|people|to|see|what|a|candidate|is|like|when|he|'s|not|giving|the|same|15-cent|stump|speech|.	0.791670024394989	positive	positive
144	Far from perfect , but its heart is in the right place ... innocent and well-meaning .	Far|from|perfect|,|but|its|heart|is|in|the|right|place|...|innocent|and|well-meaning|.	0.6944400072097778	positive	positive
145	A sad , superior human comedy played out on the back roads of life .	A|sad|,|superior|human|comedy|played|out|on|the|back|roads|of|life|.	0.7222200036048889	positive	positive
146	Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	Waydowntown|is|by|no|means|a|perfect|film|,|but|its|boasts|a|huge|charm|factor|and|smacks|of|originality|.	0.8194400072097778	positive	very positive
147	Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	Tim|Allen|is|great|in|his|role|but|never|hogs|the|scenes|from|his|fellow|cast|,|as|there|are|plenty|of|laughs|and|good|lines|for|everyone|in|this|comedy|.	0.8611099720001221	positive	very positive
148	More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .	More|a|load|of|enjoyable|,|Conan-esque|claptrap|than|the|punishing|,|special-effects|soul|assaults|the|Mummy|pictures|represent|.	0.625	positive	positive
149	Enormously likable , partly because it is aware of its own grasp of the absurd .	Enormously|likable|,|partly|because|it|is|aware|of|its|own|grasp|of|the|absurd|.	0.7222200036048889	positive	positive
150	Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .	Here|'s|a|British|flick|gleefully|unconcerned|with|plausibility|,|yet|just|as|determined|to|entertain|you|.	0.6805599927902222	positive	positive
151	It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .	It|'s|an|old|story|,|but|a|lively|script|,|sharp|acting|and|partially|animated|interludes|make|Just|a|Kiss|seem|minty|fresh|.	0.7777799963951111	positive	positive
152	Must be seen to be believed .	Must|be|seen|to|be|believed|.	0.708329975605011	positive	positive
153	Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .	Ray|Liotta|and|Jason|Patric|do|some|of|their|best|work|in|their|underwritten|roles|,|but|do|n't|be|fooled|:|Nobody|deserves|any|prizes|here|.	0.25	negative	negative
154	Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .	Everything|that|has|to|do|with|Yvan|and|Charlotte|,|and|everything|that|has|to|do|with|Yvan|'s|rambunctious|,|Jewish|sister|and|her|non-Jew|husband|,|feels|funny|and|true|.	0.8472200036048889	positive	very positive
155	The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	The|year|'s|happiest|surprise|,|a|movie|that|deals|with|a|real|subject|in|an|always|surprising|way|.	0.9027799963951111	positive	very positive
156	Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .	Fans|of|Behan|'s|work|and|of|Irish|movies|in|general|will|be|rewarded|by|Borstal|Boy|.	0.8055599927902222	positive	very positive
157	Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .	Its|mysteries|are|transparently|obvious|,|and|it|'s|too|slowly|paced|to|be|a|thriller|.	0.23611000180244446	negative	negative
158	( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .	(|But|it|'s|)|worth|recommending|because|of|two|marvelous|performances|by|Michael|Caine|and|Brendan|Fraser|.	0.8611099720001221	positive	very positive
159	The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .	The|film|is|faithful|to|what|one|presumes|are|the|book|'s|twin|premises|--|that|we|become|who|we|are|on|the|backs|of|our|parents|,|but|we|have|no|idea|who|they|were|at|our|age|;|and|that|time|is|a|fleeting|and|precious|commodity|no|matter|how|old|you|are|.	0.7777799963951111	positive	positive
160	Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .	Stephen|Earnhart|'s|homespun|documentary|Mule|Skinner|Blues|has|nothing|but|love|for|its|posse|of|trailer|park|denizens|.	0.7777799963951111	positive	positive
161	A solidly seaworthy chiller .	A|solidly|seaworthy|chiller|.	0.6805599927902222	positive	positive
162	If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .	If|you|can|get|past|the|fantastical|aspects|and|harsh|realities|of|``|The|Isle|''|you|'ll|get|a|sock-you-in-the-eye|flick|that|is|a|visual|tour-de-force|and|a|story|that|is|unlike|any|you|will|likely|see|anywhere|else|.	0.75	positive	positive
163	There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .	There|are|as|many|misses|as|hits|,|but|ultimately|,|it|finds|humor|in|the|foibles|of|human|behavior|,|and|it|'s|a|welcome|return|to|the|roots|of|a|genre|that|should|depend|on|surprises|.	0.7777799963951111	positive	positive
164	A well-made thriller with a certain level of intelligence and non-reactionary morality .	A|well-made|thriller|with|a|certain|level|of|intelligence|and|non-reactionary|morality|.	0.833329975605011	positive	very positive
165	There 's enough science to make it count as educational , and enough beauty to make it unforgettable .	There|'s|enough|science|to|make|it|count|as|educational|,|and|enough|beauty|to|make|it|unforgettable|.	0.791670024394989	positive	positive
166	Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .	Remains|a|solid|,|if|somewhat|heavy-handed|,|account|of|the|near-disaster|...|done|up|by|Howard|with|a|steady|,|if|not|very|imaginative|,|hand|.	0.5555599927902222	positive	neutral
167	Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .	Makmalbaf|follows|a|resolutely|realistic|path|in|this|uncompromising|insight|into|the|harsh|existence|of|the|Kurdish|refugees|of|Iran|'s|borderlands|.	0.6111099720001221	positive	positive
168	For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .	For|a|good|chunk|of|its|running|time|,|Trapped|is|an|effective|and|claustrophobic|thriller|.	0.7638900279998779	positive	positive
169	Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .	Most|of|Crush|is|a|clever|and|captivating|romantic|comedy|with|a|welcome|pinch|of|tartness|.	0.7222200036048889	positive	positive
170	Nair does capture the complexity of a big family and its trials and tribulations ...	Nair|does|capture|the|complexity|of|a|big|family|and|its|trials|and|tribulations|...	0.7777799963951111	positive	positive
171	The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .	The|seaside|splendor|and|shallow|,|beautiful|people|are|nice|to|look|at|while|you|wait|for|the|story|to|get|going|.	0.43055999279022217	negative	neutral
172	Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .	Rare|is|the|`|urban|comedy|'|that|even|attempts|the|insight|and|honesty|of|this|disarming|indie|.	0.875	positive	very positive
173	Ranks among Willams ' best screen work .	Ranks|among|Willams|'|best|screen|work|.	0.9305599927902222	positive	very positive
174	Engagingly captures the maddening and magnetic ebb and flow of friendship .	Engagingly|captures|the|maddening|and|magnetic|ebb|and|flow|of|friendship|.	0.833329975605011	positive	very positive
175	An experience so engrossing it is like being buried in a new environment .	An|experience|so|engrossing|it|is|like|being|buried|in|a|new|environment|.	0.791670024394989	positive	positive
176	It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .	It|'s|traditional|moviemaking|all|the|way|,|but|it|'s|done|with|a|lot|of|careful|period|attention|as|well|as|some|very|welcome|wit|.	0.833329975605011	positive	very positive
177	Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .	Maybe|it|'s|just|because|this|past|year|has|seen|the|release|of|some|of|the|worst|film|comedies|in|decades|...|But|honestly|,|Analyze|That|really|is|n't|all|that|bad|.	0.5	positive	neutral
