	sentence	tokens	label	TwoClass	FiveClass
126	We root for ( Clara and Paul ) , even like them , though perhaps it 's an emotion closer to pity .	We|root|for|(|Clara|and|Paul|)|,|even|like|them|,|though|perhaps|it|'s|an|emotion|closer|to|pity|.	0.625	positive	positive
127	The best film about baseball to hit theaters since Field of Dreams .	The|best|film|about|baseball|to|hit|theaters|since|Field|of|Dreams|.	0.833329975605011	positive	very positive
128	Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	Instead|of|a|hyperbolic|beat-charged|urban|western|,|it|'s|an|unpretentious|,|sociologically|pointed|slice|of|life|.	0.7222200036048889	positive	positive
129	the film tunes into a grief that could lead a man across centuries .	the|film|tunes|into|a|grief|that|could|lead|a|man|across|centuries|.	0.6527799963951111	positive	positive
130	If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .	If|The|Count|of|Monte|Cristo|does|n't|transform|Caviezel|into|a|movie|star|,|then|the|game|is|even|more|rigged|than|it|was|two|centuries|ago|.	0.583329975605011	positive	neutral
131	( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .	(|D|)|oes|n't|bother|being|as|cloying|or|preachy|as|equivalent|evangelical|Christian|movies|--|maybe|the|filmmakers|know|that|the|likely|audience|will|already|be|among|the|faithful|.	0.791670024394989	positive	positive
132	As a tolerable diversion , the film suffices ; a Triumph , however , it is not .	As|a|tolerable|diversion|,|the|film|suffices|;|a|Triumph|,|however|,|it|is|not|.	0.44444000720977783	negative	neutral
133	If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .	If|director|Michael|Dowse|only|superficially|understands|his|characters|,|he|does|n't|hold|them|in|contempt|.	0.38888999819755554	negative	negative
134	If your taste runs to ` difficult ' films you absolutely ca n't miss it .	If|your|taste|runs|to|`|difficult|'|films|you|absolutely|ca|n't|miss|it|.	0.75	positive	positive
135	... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .	...|a|story|we|have|n't|seen|on|the|big|screen|before|,|and|it|'s|a|story|that|we|as|Americans|,|and|human|beings|,|should|know|.	0.7638900279998779	positive	positive
136	Like Leon , it 's frustrating and still oddly likable .	Like|Leon|,|it|'s|frustrating|and|still|oddly|likable|.	0.625	positive	positive
137	All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .	All|in|all|,|The|Count|of|Monte|Cristo|is|okay|,|but|it|is|surely|no|classic|,|like|the|novel|upon|which|it|is|based|.	0.5138900279998779	positive	neutral
138	If you can stomach the rough content , it 's worth checking out for the performances alone .	If|you|can|stomach|the|rough|content|,|it|'s|worth|checking|out|for|the|performances|alone|.	0.708329975605011	positive	positive
139	Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '	Looking|aristocratic|,|luminous|yet|careworn|in|Jane|Hamilton|'s|exemplary|costumes|,|Rampling|gives|a|performance|that|could|not|be|improved|upon|.|'	0.9305599927902222	positive	very positive
140	... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '	...|Mafia|,|rap|stars|and|hood|rats|butt|their|ugly|heads|in|a|regurgitation|of|cinematic|violence|that|gives|brutal|birth|to|an|unlikely|,|but|likable|,|hero|.|'	0.6527799963951111	positive	positive
141	On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	On|this|tricky|topic|,|Tadpole|is|very|much|a|step|in|the|right|direction|,|with|its|blend|of|frankness|,|civility|and|compassion|.	0.875	positive	very positive
142	Fun , flip and terribly hip bit of cinematic entertainment .	Fun|,|flip|and|terribly|hip|bit|of|cinematic|entertainment|.	0.6527799963951111	positive	positive
143	Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	Montias|...|pumps|a|lot|of|energy|into|his|nicely|nuanced|narrative|and|surrounds|himself|with|a|cast|of|quirky|--|but|not|stereotyped|--|street|characters|.	0.8472200036048889	positive	very positive
144	Falls neatly into the category of Good Stupid Fun .	Falls|neatly|into|the|category|of|Good|Stupid|Fun|.	0.7361099720001221	positive	positive
145	The film 's performances are thrilling .	The|film|'s|performances|are|thrilling|.	1.0	positive	very positive
146	Even in its most tedious scenes , Russian Ark is mesmerizing .	Even|in|its|most|tedious|scenes|,|Russian|Ark|is|mesmerizing|.	0.6805599927902222	positive	positive
147	The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	The|continued|good|chemistry|between|Carmen|and|Juni|is|what|keeps|this|slightly|disappointing|sequel|going|,|with|enough|amusing|banter|--|blessedly|curse-free|--|to|keep|both|kids|and|parents|entertained|.	0.7777799963951111	positive	positive
148	Reggio 's continual visual barrage is absorbing as well as thought-provoking .	Reggio|'s|continual|visual|barrage|is|absorbing|as|well|as|thought-provoking|.	0.791670024394989	positive	positive
149	Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films .	Unfortunately|,|it|appears|that|(|Jackie|)|Chan|'s|US|influence|is|starting|to|show|in|his|Hong|Kong|films|.	0.4166699945926666	negative	neutral
150	It all adds up to good fun .	It|all|adds|up|to|good|fun|.	0.7638900279998779	positive	positive
151	A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	A|big|,|gorgeous|,|sprawling|swashbuckler|that|delivers|its|diversions|in|grand|,|uncomplicated|fashion|.	0.9027799963951111	positive	very positive
152	A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .	A|stunning|and|overwhelmingly|cogent|case|for|Kissinger|as|a|calculating|war|criminal|.	0.44444000720977783	negative	neutral
153	Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	Sade|is|an|engaging|look|at|the|controversial|eponymous|and|fiercely|atheistic|hero|.	0.6944400072097778	positive	positive
154	a quiet , pure , elliptical film	a|quiet|,|pure|,|elliptical|film	0.7777799963951111	positive	positive
155	Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	Kinnear|does|n't|aim|for|our|sympathy|,|but|rather|delivers|a|performance|of|striking|skill|and|depth|.	0.7361099720001221	positive	positive
156	The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .	The|subtle|strength|of|``|Elling|''|is|that|it|never|loses|touch|with|the|reality|of|the|grim|situation|.	0.6527799963951111	positive	positive
157	A study in shades of gray , offering itself up in subtle plot maneuvers ...	A|study|in|shades|of|gray|,|offering|itself|up|in|subtle|plot|maneuvers|...	0.625	positive	positive
158	The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .	The|format|gets|used|best|...|to|capture|the|dizzying|heights|achieved|by|motocross|and|BMX|riders|,|whose|balletic|hotdogging|occasionally|ends|in|bone-crushing|screwups|.	0.6805599927902222	positive	positive
159	Has a lot of the virtues of Eastwood at his best .	Has|a|lot|of|the|virtues|of|Eastwood|at|his|best|.	0.7777799963951111	positive	positive
160	Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .	Chilling|but|uncommercial|look|into|the|mind|of|Jeffrey|Dahmer|,|serial|killer|.	0.5694400072097778	positive	neutral
161	Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .	Though|it|'s|become|almost|redundant|to|say|so|,|major|kudos|go|to|Leigh|for|actually|casting|people|who|look|working-class|.	0.708329975605011	positive	positive
162	It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	It|deserves|to|be|seen|by|anyone|with|even|a|passing|interest|in|the|events|shaping|the|world|beyond|their|own|horizons|.	0.7638900279998779	positive	positive
163	A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	A|movie|that|reminds|us|of|just|how|exciting|and|satisfying|the|fantasy|cinema|can|be|when|it|'s|approached|with|imagination|and|flair|.	0.75	positive	positive
164	Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .	Thanks|to|Scott|'s|charismatic|Roger|and|Eisenberg|'s|sweet|nephew|,|Roger|Dodger|is|one|of|the|most|compelling|variations|on|In|the|Company|of|Men|.	0.9027799963951111	positive	very positive
165	Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .	Nine|Queens|is|not|only|than|a|frighteningly|capable|debut|and|genre|piece|,|but|also|a|snapshot|of|a|dangerous|political|situation|on|the|verge|of|coming|to|a|head|.	0.833329975605011	positive	very positive
166	It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .	It|'s|the|chemistry|between|the|women|and|the|droll|scene-stealing|wit|and|wolfish|pessimism|of|Anna|Chancellor|that|makes|this|``|Two|Weddings|and|a|Funeral|''|fun|.	0.875	positive	very positive
167	Will amuse and provoke adventurous adults in specialty venues .	Will|amuse|and|provoke|adventurous|adults|in|specialty|venues|.	0.8611099720001221	positive	very positive
168	You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	You|do|n't|have|to|know|about|music|to|appreciate|the|film|'s|easygoing|blend|of|comedy|and|romance|.	0.833329975605011	positive	very positive
169	A film about a young man finding God that is accessible and touching to the marrow .	A|film|about|a|young|man|finding|God|that|is|accessible|and|touching|to|the|marrow|.	0.708329975605011	positive	positive
170	For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .	For|the|first|time|in|years|,|De|Niro|digs|deep|emotionally|,|perhaps|because|he|'s|been|stirred|by|the|powerful|work|of|his|co-stars|.	0.6527799963951111	positive	positive
171	The film 's snags and stumblings are more than compensated for by its wryly subversive tone .	The|film|'s|snags|and|stumblings|are|more|than|compensated|for|by|its|wryly|subversive|tone|.	0.5972200036048889	positive	neutral
172	Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .	Inside|the|film|'s|conflict-powered|plot|there|is|a|decent|moral|trying|to|get|out|,|but|it|'s|not|that|,|it|'s|the|tension|that|keeps|you|in|your|seat|.	0.75	positive	positive
